0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,97,99,97,95,97,99,98,0,98,98,99,98,104,113,96,216,327,459,95,223,351,463,511,0,511,511,511,511,511,511,173,511,511,511,511,511,511,511,511,0,511,511,511,511,511,511,463,383,319,223,95,478,349,255,174,0,38,3,16,51,80,98,207,111,113,113,109,108,103,102,100,0,98,98,97,97,95,95,109,97,99,100,97,97,98,98,100,0,100,100,97,98,98,98,66,98,97,99,96,98,97,99,98,0,98,97,98,97,97,97,98,98,98,98,95,99,99,98,96,0,98,98,97,96,97,98,97,97,98,99,98,98,98,98,98,0,100,98,97,97,97,97,97,98,98,100,97,99,98,98,97,0,98,99,97,99,99,97,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,99,103,100,101,101,101,104,0,101,101,101,101,104,114,100,216,328,464,606,742,873,981,1023,0,1023,1023,1023,1023,1023,1023,430,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1022,933,859,784,710,642,565,473,379,0,221,144,85,31,25,49,96,104,112,114,113,111,111,109,108,0,102,102,99,101,100,99,80,98,101,102,101,101,101,100,101,0,102,101,101,101,101,99,98,101,101,101,100,101,101,100,101,0,101,102,101,100,101,101,102,100,99,100,101,101,100,103,101,0,100,101,101,100,100,102,101,101,101,102,99,101,102,100,102,0,101,101,101,102,102,100,100,100,101,101,100,99,100,101,100,0,102,102,99,101,100,101,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,101,100,101,101,101,102,101,0,102,101,102,102,106,114,100,214,324,457,592,730,858,967,1023,0,1023,1023,1023,1023,1023,1023,174,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1010,899,824,750,667,576,465,365,272,0,113,48,7,12,36,61,82,108,114,116,114,111,110,108,106,0,103,99,100,100,102,99,81,102,101,103,103,103,104,102,102,0,104,100,102,101,101,102,101,102,100,102,101,104,103,104,101,0,101,100,102,101,101,101,101,102,100,101,102,100,101,101,102,0,100,100,101,101,102,101,100,102,98,101,101,101,100,100,102,0,100,102,102,99,102,102,100,102,101,101,102,101,100,102,100,0,100,101,102,101,102,101,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,101,101,99,101,99,100,101,0,100,99,101,99,105,113,100,215,319,449,581,709,834,947,1023,0,1023,1023,1023,1023,1023,1023,143,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1010,999,850,770,684,580,464,356,266,187,0,46,25,40,72,95,107,164,116,115,112,111,106,105,104,102,0,99,98,98,98,98,97,112,100,98,98,100,100,100,100,100,0,100,100,102,99,98,98,98,100,98,100,101,100,100,98,100,0,100,98,98,100,100,100,98,99,98,100,99,98,100,99,99,0,100,98,98,100,99,100,98,99,98,99,101,99,98,100,99,0,101,98,98,99,100,99,98,102,98,98,100,98,99,98,100,0,100,99,100,99,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,101,101,99,100,99,101,100,0,101,101,101,103,106,116,100,218,321,456,587,718,847,958,1023,0,1023,1023,1023,1023,1023,1023,148,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1021,921,838,754,613,468,313,205,109,0,0,0,13,48,78,98,233,115,115,117,113,111,108,105,104,0,100,99,99,100,98,98,99,99,101,100,99,101,100,100,100,0,102,102,101,0,102,101,99,98,101,101,100,98,101,100,101,0,100,100,99,99,99,100,100,101,100,98,101,100,100,100,98,0,101,101,99,99,99,100,102,100,101,99,101,102,101,100,97,0,100,99,100,99,99,100,101,100,101,99,100,100,99,101,100,0,101,100,101,99,100,101,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,99,100,100,102,101,100,100,0,103,101,101,101,107,115,100,219,326,461,595,729,861,975,1023,0,1023,1023,1023,1023,1023,1023,149,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,974,890,815,727,601,462,335,233,146,0,30,25,53,82,98,107,74,115,116,114,112,109,104,105,101,0,101,100,101,100,99,98,98,101,100,102,101,101,101,102,100,0,104,101,101,0,101,101,100,102,103,100,101,102,101,102,100,0,101,101,101,99,101,101,100,102,101,101,100,101,100,101,99,0,101,100,100,100,102,101,100,102,102,102,100,98,99,101,100,0,102,102,101,101,100,99,100,100,101,101,100,101,101,101,100,0,101,101,101,100,99,101,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,102,100,101,101,101,102,100,0,101,101,102,101,105,115,101,221,328,460,594,725,856,967,1023,0,1023,1023,1023,1023,1023,1023,145,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,880,800,722,637,530,425,324,245,0,95,40,18,41,74,98,705,117,116,116,113,111,110,105,104,0,99,100,100,98,101,100,108,101,99,102,100,101,102,102,101,0,101,101,104,100,101,102,101,102,100,101,102,100,102,100,102,0,100,101,101,101,100,101,101,101,101,101,101,101,101,101,102,0,100,99,101,100,100,100,104,100,100,101,101,100,102,101,101,0,100,101,101,100,99,101,100,100,100,101,100,101,100,101,101,0,101,99,101,101,99,101,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,101,101,101,99,101,99,101,0,101,101,101,101,103,114,102,216,326,459,598,733,865,974,1023,0,1023,1023,1023,1023,1023,1023,143,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,933,860,786,719,650,586,513,426,0,227,168,98,35,23,43,235,94,108,113,114,113,111,107,108,0,101,102,100,99,99,100,69,99,100,101,97,101,101,100,101,0,101,100,101,102,100,101,100,101,99,101,101,101,101,100,101,0,101,101,101,98,101,101,102,101,100,101,100,100,101,100,100,0,102,100,100,100,101,98,100,102,98,99,99,99,100,101,100,0,100,103,101,99,99,100,99,102,101,100,99,99,101,101,101,0,101,100,101,101,100,100,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,101,101,101,98,103,101,101,0,101,103,100,101,106,114,143,217,328,458,592,726,854,957,1023,0,1023,1023,1023,1023,1023,1023,511,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1022,955,875,801,723,651,581,508,429,347,0,194,137,80,40,44,70,31,110,113,116,113,109,109,105,105,0,100,101,101,98,98,99,101,98,100,100,101,100,101,101,100,0,102,101,100,101,100,100,102,101,100,101,101,101,101,101,100,0,100,99,101,101,100,100,100,101,101,100,101,99,102,101,100,0,101,102,102,101,100,98,101,102,101,100,101,101,101,99,98,0,98,101,101,100,98,100,101,101,100,99,101,99,102,98,98,0,100,101,101,100,102,100,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,102,102,101,100,101,101,103,0,100,101,102,103,105,115,129,219,329,457,592,724,851,960,1023,0,1023,1023,1023,1023,1023,1023,503,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,989,886,815,739,665,582,494,399,298,0,94,76,28,29,53,81,96,114,115,114,115,112,111,108,104,0,101,100,101,101,97,100,108,100,101,100,101,100,101,103,103,0,100,101,101,102,101,102,101,101,102,101,101,100,101,102,100,0,101,102,101,100,101,100,102,101,101,100,101,100,100,103,100,0,100,99,101,101,101,99,101,104,101,100,100,100,102,101,101,0,100,100,101,102,101,100,102,101,104,100,101,99,99,102,101,0,100,98,100,102,101,99,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,100,100,98,97,99,99,98,0,100,101,101,102,103,115,100,214,321,447,577,709,836,944,1021,0,1023,1023,1023,1023,1023,1023,142,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1014,1023,856,782,709,630,535,439,344,259,0,118,60,30,45,73,95,939,114,113,116,112,111,107,105,101,0,101,100,99,98,99,101,109,100,99,98,100,101,101,100,100,0,102,101,100,101,100,100,99,99,100,100,99,100,101,101,99,0,101,99,101,101,100,100,100,98,100,100,98,101,101,99,100,0,99,100,100,100,99,101,100,101,99,100,100,100,100,99,99,0,100,99,98,101,100,100,100,100,99,99,100,101,100,100,100,0,99,100,100,98,100,102,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,98,101,100,99,99,99,101,0,101,101,100,100,103,111,100,221,327,458,593,724,854,965,1023,0,1023,1023,1023,1023,1023,1023,144,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1022,880,803,725,638,540,437,342,261,0,123,77,41,51,80,99,964,114,114,113,111,110,107,104,102,0,101,99,99,97,98,99,110,99,99,99,98,101,101,99,100,0,100,102,100,100,101,99,98,101,98,99,100,101,101,100,99,0,100,101,100,98,101,100,100,100,100,99,98,99,101,98,100,0,100,101,101,99,99,99,99,100,100,101,98,101,101,100,98,0,100,100,99,101,101,101,101,100,98,101,98,101,102,99,98,0,101,101,100,98,100,102,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,100,100,98,101,98,100,99,0,101,100,99,99,104,113,100,215,321,453,584,719,848,955,1023,0,1023,1023,1023,1023,1023,1023,140,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1022,955,873,800,726,649,557,456,361,278,0,127,61,24,31,57,76,696,114,114,114,113,109,105,105,102,0,100,98,98,99,98,95,102,98,98,100,97,99,101,100,99,0,100,99,98,101,101,97,98,100,97,98,100,100,99,99,99,0,100,98,100,99,98,98,98,100,100,98,97,100,99,99,100,0,100,100,97,98,99,100,100,100,98,100,97,100,99,99,100,0,98,99,100,99,99,97,98,99,100,97,101,99,98,100,98,0,98,99,99,100,97,100,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,100,100,99,101,102,103,101,0,102,102,103,102,107,116,96,215,326,458,594,728,854,966,1023,0,1023,1023,1023,1023,1023,1023,144,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1020,947,867,795,724,651,567,467,367,284,0,106,60,33,50,78,100,691,116,116,117,114,109,108,106,103,0,100,101,100,100,98,98,113,99,98,100,101,101,98,101,103,0,101,101,100,99,103,101,99,100,100,102,101,99,101,101,102,0,100,100,101,102,102,101,102,100,103,101,100,99,99,101,101,0,100,102,101,99,101,102,102,101,101,100,98,101,100,101,100,0,103,101,100,101,100,101,98,100,100,100,100,99,100,101,102,0,100,102,100,100,101,101,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,105,109,109,107,109,109,108,0,109,109,105,109,109,118,108,221,327,456,588,720,846,952,1023,0,1023,1023,1023,1023,1023,1023,148,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1006,956,862,787,718,648,576,515,431,349,0,198,123,63,46,67,95,44,124,123,124,122,118,116,114,111,0,108,107,105,105,107,108,111,108,107,108,108,108,107,109,109,0,106,109,106,108,110,108,106,108,107,106,109,109,108,109,108,0,107,106,107,107,109,107,108,109,108,107,109,107,108,109,107,0,107,106,105,107,107,108,108,108,106,107,108,108,107,109,109,0,107,108,107,107,107,107,108,107,107,108,108,108,105,108,108,0,106,108,106,107,106,106,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,98,100,99,98,99,101,99,0,100,101,99,100,105,114,100,210,318,454,588,726,855,966,1023,0,1023,1023,1023,1023,1023,1023,141,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,964,887,812,741,668,592,503,413,331,0,162,110,53,31,47,75,192,111,112,113,113,110,107,107,104,0,101,100,98,97,99,100,100,98,98,99,101,99,99,101,101,0,101,101,100,98,98,100,98,102,99,100,100,100,101,100,101,0,101,101,99,98,98,98,100,101,98,99,101,98,97,100,100,0,100,99,97,97,99,99,100,100,98,101,99,100,98,100,102,0,100,101,98,98,99,100,100,100,98,99,100,99,98,99,99,0,101,97,99,97,98,100,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121,121,121,121,121,122,120,121,0,122,121,119,122,127,133,105,233,339,469,604,738,866,970,1023,0,1023,1023,1023,1023,1023,1023,171,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1002,928,853,780,706,634,570,498,418,0,266,196,127,76,61,88,98,129,133,134,134,133,132,127,126,0,123,121,119,122,119,120,113,122,121,121,121,121,122,120,121,0,123,122,122,124,119,122,120,122,122,119,122,121,121,120,120,0,122,121,121,123,119,121,122,122,122,122,119,122,122,120,121,0,121,121,120,123,120,123,122,122,120,122,121,121,122,120,122,0,121,120,121,123,119,123,122,120,121,122,120,122,121,121,120,0,122,119,121,121,119,123,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,100,101,101,99,101,100,101,0,101,102,100,101,105,113,100,213,318,449,581,714,838,948,1023,0,1023,1023,1023,1023,1023,1023,174,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,969,891,816,742,667,590,514,422,344,0,200,138,78,39,38,68,73,108,113,116,113,111,111,107,104,0,101,101,100,100,98,100,68,98,100,99,101,101,101,100,101,0,99,101,101,101,98,99,100,101,100,100,102,101,101,101,100,0,99,101,100,100,100,101,100,101,101,100,100,99,100,100,100,0,101,100,98,100,100,98,100,102,100,100,100,100,99,100,98,0,101,100,100,101,100,100,100,97,100,99,100,101,100,101,100,0,101,99,99,99,100,99,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127,126,125,123,123,124,126,125,0,125,124,126,124,125,124,124,120,119,116,114,113,111,111,111,0,114,112,115,116,115,116,117,118,121,120,0,123,123,125,125,0,127,127,128,130,131,129,129,129,129,129,129,129,129,127,129,0,128,129,128,127,128,128,127,127,127,127,127,128,127,125,125,0,126,126,127,127,125,126,124,126,124,123,124,125,125,125,124,0,125,125,126,124,125,125,125,125,125,124,124,125,126,125,125,0,125,125,125,123,0,125,125,125,125,123,123,125,123,124,125,0,125,125,125,124,124,124,125,124,124,125,123,125,125,125,125,0,125,124,125,125,124,126,124,125,124,125,124,125,123,125,124,0,124,127,125,126,123,124,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,101,98,101,101,101,101,101,0,102,101,102,103,105,115,135,215,323,457,592,727,856,962,1023,0,1023,1023,1023,1023,1023,1023,495,1023,1023,1023,0,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,982,908,833,759,683,615,547,466,383,0,234,169,109,55,32,46,82,103,111,116,114,113,110,109,106,0,103,101,101,101,99,99,99,100,99,99,98,99,102,101,101,0,102,102,102,100,103,101,102,100,100,101,101,101,101,101,100,0,101,100,100,101,0,101,100,99,101,101,101,102,100,100,101,0,102,100,101,102,98,101,100,101,101,101,101,100,101,99,100,0,101,101,100,101,100,100,100,99,102,101,100,101,99,101,101,0,102,100,101,101,99,100,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,100,101,99,100,100,100,99,0,101,102,102,101,105,111,133,213,318,450,581,716,840,946,1021,0,1023,1023,1023,1023,1023,1023,463,1023,1023,1023,0,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1006,936,858,783,708,633,542,431,335,255,0,111,49,20,25,49,74,97,110,114,115,113,111,107,105,104,0,101,102,101,99,99,97,98,100,99,102,101,101,101,101,101,0,102,100,101,101,103,100,99,102,101,100,100,99,101,101,100,0,101,100,101,99,0,98,97,101,98,99,99,100,98,101,99,0,101,99,99,102,99,97,100,101,98,100,99,101,100,101,100,0,100,101,101,101,101,98,100,101,100,101,101,99,99,99,99,0,100,100,101,100,98,98,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,99,100,99,100,101,101,101,0,100,100,102,103,103,114,100,214,325,460,599,735,864,969,1023,0,1023,1023,1023,1023,1023,1023,142,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1006,933,858,784,710,637,555,465,374,0,220,153,89,38,16,24,110,69,95,111,114,111,111,110,108,0,104,100,102,100,100,100,45,100,99,99,100,101,102,102,100,0,100,99,102,100,102,101,98,100,99,102,100,99,102,101,102,0,99,100,100,99,102,100,102,100,98,99,100,99,100,102,100,0,100,99,101,100,103,101,101,98,99,100,98,98,102,101,101,0,100,101,101,100,98,102,100,101,100,100,101,100,100,101,101,0,101,101,99,98,98,99,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,97,99,101,101,101,101,99,0,101,101,101,101,104,114,100,213,322,453,587,721,846,952,1023,0,1023,1023,1023,1023,1023,1023,142,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1013,944,870,792,722,652,584,507,421,341,0,185,125,63,33,41,63,176,105,113,114,113,111,109,107,105,0,101,102,101,99,100,99,84,100,99,100,100,99,102,101,103,0,103,101,101,101,101,100,100,101,101,101,100,100,100,101,102,0,101,101,100,101,101,100,101,101,99,99,101,98,101,102,103,0,100,100,100,101,100,101,101,101,100,99,100,98,100,101,101,0,99,99,101,100,101,101,101,102,97,101,99,98,101,100,102,0,101,100,100,100,100,98,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
