0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,92,90,91,90,92,92,91,0,97,93,91,94,93,95,92,158,249,380,63,159,287,415,479,0,511,511,511,511,511,511,110,511,511,511,511,511,511,511,511,0,511,511,511,511,511,511,511,511,511,0,511,511,511,511,511,0,511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,0,511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,0,511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,0,511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,0,511,511,511,511,511,511,511,479,415,351,255,191,95,63,416,0,243,153,85,49,68,113,248,202,221,228,228,230,229,230,227,0,223,219,216,217,214,212,168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,73,74,73,76,74,75,76,0,77,74,76,78,75,77,74,134,210,343,494,640,778,893,975,0,1023,1023,1023,1023,1023,1023,346,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1011,935,870,789,711,656,589,544,489,0,334,254,171,122,77,85,99,120,153,190,212,215,214,212,212,0,206,200,199,198,193,191,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,82,85,84,82,85,85,85,0,82,85,85,86,84,89,84,144,223,357,499,640,772,889,967,0,1021,1023,1023,1023,1023,1023,100,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,993,936,866,789,715,647,585,0,456,363,275,205,126,74,72,92,107,127,154,201,218,223,218,0,217,211,212,211,210,206,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,97,97,98,98,98,95,98,0,99,98,99,95,99,105,98,161,250,372,509,642,774,889,977,0,1023,1023,1023,1023,1023,1023,118,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,992,912,822,760,680,611,0,479,389,293,0,139,84,104,104,147,197,223,234,236,234,238,0,236,233,226,228,225,223,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,96,98,97,94,95,96,95,0,99,97,95,94,95,101,98,159,249,381,516,653,781,899,981,0,1023,1023,1023,1023,1023,1023,113,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1010,941,864,789,714,636,0,406,298,196,109,45,31,127,95,144,185,213,228,231,234,235,0,231,230,224,223,220,221,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,85,89,88,86,89,87,90,0,88,88,89,90,87,92,91,149,240,369,508,647,776,899,986,0,1023,1023,1023,1023,1023,1023,107,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,970,882,815,744,665,593,513,0,299,211,137,69,50,83,126,172,199,210,216,221,220,218,218,0,214,211,208,209,203,202,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,96,98,94,94,94,95,94,0,96,98,95,95,93,95,94,157,252,380,516,654,785,906,986,0,1023,1023,1023,1023,1023,1023,112,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,966,892,814,732,659,590,527,0,381,313,217,153,95,70,254,156,193,217,225,227,229,228,228,0,221,220,216,214,212,210,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,78,81,81,81,81,84,80,0,82,81,81,79,81,86,83,136,218,353,500,637,772,889,969,0,1023,1023,1023,1023,1023,1023,102,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1002,945,883,810,731,666,0,567,505,421,325,245,148,255,72,88,100,112,135,166,198,216,0,216,213,210,208,202,202,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,73,75,71,76,74,74,78,0,75,77,77,75,75,76,89,127,199,321,467,614,740,859,940,0,997,1003,1006,1007,1010,1010,499,1013,1013,1014,1013,1014,1014,1014,1015,0,1015,1017,1016,1017,1017,1017,1017,1018,1017,1018,1017,1018,1017,1018,1018,0,1018,1019,1018,1018,1019,1018,1018,1019,1018,1019,1018,1019,1019,1019,1019,0,1019,1019,1018,1018,1018,1019,1018,1019,1019,1019,1018,1019,1019,1020,1019,0,1019,1020,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1019,1020,1019,0,1020,1020,1019,1019,1019,1019,1019,1019,1019,1019,1019,1020,1019,1019,1019,0,1019,1020,1020,1019,1020,1018,1018,1018,1015,1012,1003,982,922,849,778,0,625,576,535,512,472,401,842,250,186,127,94,101,113,117,132,0,169,200,206,205,202,201,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,76,78,76,77,78,76,78,0,77,78,77,77,76,81,77,130,208,334,478,618,753,865,945,0,1003,1010,1013,1016,1018,1019,508,1022,1022,1022,1021,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1020,1006,968,910,833,763,0,622,576,530,475,382,319,762,150,95,84,99,111,117,137,157,0,208,213,209,205,205,204,196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,90,91,91,93,91,95,94,0,89,90,90,90,92,95,90,150,232,364,493,629,755,869,955,0,1022,1023,1023,1023,1023,1023,109,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1005,949,873,792,718,0,594,42,504,424,337,251,255,116,82,94,116,141,181,219,223,0,228,226,229,225,222,217,181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,94,95,95,95,95,97,92,0,94,95,92,95,95,98,92,153,242,371,508,646,777,892,974,0,1023,1023,1023,1023,1023,1023,112,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1006,943,864,778,708,0,572,522,465,396,325,240,767,116,80,98,132,170,217,221,227,0,226,221,226,220,216,215,173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,72,72,70,70,71,70,70,0,69,73,73,73,73,76,70,123,193,319,461,605,742,864,945,0,1003,1010,1014,1017,1018,1021,85,1021,1022,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1021,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1015,995,944,869,800,739,657,0,554,510,450,369,287,208,190,93,84,98,108,118,132,154,191,0,200,199,196,197,193,190,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,79,77,77,78,77,79,78,0,77,80,79,79,79,81,78,131,209,340,483,623,756,874,960,0,1021,1023,1023,1023,1023,1023,95,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,997,942,865,793,720,651,0,552,487,405,313,238,161,98,79,91,110,119,139,173,201,210,0,210,210,206,205,203,198,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,81,80,81,76,82,79,83,0,80,79,80,82,83,83,83,127,197,319,463,605,742,853,936,0,991,998,1002,1003,1006,1006,80,1008,1009,1011,1010,1010,1012,1011,1012,0,1011,1012,1013,1013,1013,1013,1008,1013,1013,1014,1014,1013,1014,1014,1014,0,1014,1015,1015,1014,1014,1014,1012,1014,1015,1015,1014,1014,1015,1015,1014,0,1014,1015,1015,1015,1014,1014,1014,1014,1015,1015,1015,1014,1015,1015,1016,0,1014,1015,1015,1014,1015,1014,1014,1014,1015,1015,1015,1015,1015,1014,1015,0,1015,1015,1015,1014,1015,1014,1014,1014,1015,1015,1014,1014,1015,1015,1015,0,1015,1015,1015,1015,1015,1014,1014,1013,1012,1008,1000,976,925,852,790,0,637,579,536,497,443,358,438,209,142,97,98,113,122,135,148,0,215,215,215,213,209,207,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,73,74,73,75,76,73,74,0,74,73,77,74,73,75,72,122,197,326,473,617,754,872,957,0,1015,1022,1023,1023,1023,1023,87,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1010,960,900,824,752,682,618,0,512,438,361,266,195,122,126,79,93,105,116,134,162,201,209,0,200,200,197,195,190,189,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,88,92,88,89,93,90,91,0,92,93,90,93,92,90,87,138,204,335,473,618,753,864,945,0,1002,1008,1013,1014,1016,1017,244,1019,1019,1021,1021,1020,1021,1021,1022,0,1022,1022,1023,1022,1023,1023,1018,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1022,1018,1010,982,930,858,788,0,640,580,537,498,436,346,268,198,131,95,100,117,127,146,166,0,216,225,222,222,217,217,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,75,75,73,74,74,74,77,0,74,75,77,75,75,77,72,124,201,322,465,604,738,855,942,0,1008,1015,1018,1022,1023,1023,88,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1014,976,907,830,761,689,0,566,523,486,422,343,259,200,142,92,84,99,107,121,134,177,0,205,207,199,197,198,193,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,113,114,113,115,115,114,117,0,114,113,113,111,111,112,113,112,113,111,110,109,107,107,103,0,101,99,100,100,99,101,105,106,112,115,119,122,122,125,129,0,127,127,127,127,125,126,122,122,121,120,121,122,117,117,115,0,114,115,113,113,114,113,114,111,112,113,112,113,113,111,111,0,111,113,116,113,113,114,113,112,114,114,114,113,114,113,114,0,114,114,113,113,113,115,113,111,111,113,110,111,111,111,111,0,111,111,109,108,109,0,109,108,108,108,111,111,109,109,110,0,111,109,111,111,111,111,111,109,111,111,114,115,113,113,111,0,110,110,112,112,111,111,109,110,111,110,113,111,113,112,111,0,112,112,111,111,110,111,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,66,71,70,69,69,67,69,0,70,70,69,69,70,73,66,115,181,301,445,592,729,848,935,0,1000,1005,1008,1010,1013,1014,503,1017,1015,1017,1017,1018,1018,1018,1019,0,1020,1020,1020,1020,1021,1022,1014,1022,1022,1022,1022,1022,1022,1022,1021,0,1022,1022,1022,1022,1023,1022,1023,1023,1022,1022,1022,1023,1023,1023,1023,0,1023,1023,1022,1022,1023,1023,1023,1023,1023,1023,1022,1023,1022,1023,1023,0,1023,1023,1022,1022,1023,1023,1023,1023,1022,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1022,1023,0,1023,1023,1023,1023,1022,1023,1023,1023,1022,0,1023,1022,1022,1022,1022,1022,1021,1018,1011,996,948,886,800,734,661,0,558,527,502,447,373,299,228,175,115,98,107,115,123,135,152,0,200,204,203,199,193,193,166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,75,75,74,75,73,77,74,0,74,74,75,77,74,79,74,119,181,297,435,576,718,840,925,0,986,994,998,1000,1002,1003,965,1006,1006,1006,1006,1008,1008,1008,1008,0,1009,1008,1010,1010,1009,1010,994,1010,1010,1010,1010,1011,1011,1012,1010,0,1010,1010,1011,1012,1011,1011,1008,1011,1010,1011,1011,1012,1012,1012,1012,0,1011,1011,1012,1012,1012,1012,1013,1011,1011,1011,1011,1012,1012,1012,1011,0,1011,1011,1012,1012,1011,1012,1012,1012,1012,1011,1012,1012,1012,1012,1012,0,1012,1011,1012,1011,1012,1012,1012,1012,1011,1012,1011,1012,1012,1012,1012,0,1011,1011,1012,1012,1012,1012,1014,1010,1008,1005,994,966,912,838,765,0,616,566,530,473,402,322,242,172,113,87,99,111,119,127,133,0,178,204,207,207,207,200,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,70,70,69,71,71,71,70,0,70,71,71,67,71,74,70,116,189,320,466,618,750,870,955,0,1011,1017,1021,1023,1023,1023,338,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1020,994,943,866,791,726,649,580,535,0,410,339,251,193,127,80,76,90,99,109,131,142,190,198,204,0,192,196,191,190,186,182,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,70,70,70,70,73,70,72,0,70,72,73,71,71,75,68,118,181,299,442,584,726,848,939,0,1011,1017,1022,1023,1023,1023,471,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1004,946,882,803,729,662,603,0,538,499,424,343,272,211,143,99,100,111,119,130,145,177,199,0,201,203,199,197,197,192,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,79,77,79,79,77,81,81,0,79,81,78,76,78,79,76,127,209,342,481,621,753,874,962,0,1023,1023,1023,1023,1023,1023,92,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1020,958,892,817,729,657,594,0,504,441,371,297,216,151,226,79,92,119,147,183,214,219,220,0,216,214,211,207,206,203,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,74,77,73,75,75,77,77,0,73,75,73,76,75,76,76,126,202,330,474,612,751,870,962,0,1023,1023,1023,1023,1023,1023,349,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1022,930,855,785,711,637,578,535,484,0,336,259,187,123,81,83,234,120,154,190,212,217,215,213,210,0,204,202,198,196,193,191,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
