0,270,276,274,274,274,274,275,273,274,275,275,276,273,276,282,270,295,275,127,273,272,271,270,274,273,273,272,270,271,272,269,271,268,333,334,331,0,0,312,311,307,307,276,278,276,277,274,276,276,273,284,278,276,277,274,275,133,280,300,274,274,277,276,275,273,273,270,269,276,273,276,269,265,273,0,0,278,274,274,278,277,278,278,275,277,278,285,275,279,273,277,277,277,277,126,272,274,276,271,277,278,280,276,277,278,277,275,278,249,355,346,341,0,0,304,302,312,310,281,279,275,277,277,276,285,276,282,277,289,277,278,275,102,273,271,274,274,275,276,275,271,272,269,271,271,271,276,276,255,275,0
0,281,286,286,283,285,283,282,283,285,286,286,283,284,286,290,284,305,286,127,285,283,281,280,287,285,282,281,281,281,281,281,282,276,348,348,346,0,0,326,322,321,322,286,289,288,288,286,286,286,286,296,290,288,287,286,286,133,291,311,284,287,286,285,283,286,282,282,281,288,284,285,279,276,284,0,0,290,288,285,288,286,288,288,285,290,291,294,287,291,285,286,287,285,288,125,283,284,286,280,287,289,293,287,289,289,287,286,290,261,369,360,354,0,0,314,315,324,324,294,289,287,287,287,288,295,287,294,288,301,287,289,286,104,283,281,287,285,287,284,286,281,282,281,281,282,279,283,287,272,283,0
0,290,295,294,294,296,295,294,293,294,297,297,294,293,295,300,292,315,295,128,294,292,292,291,293,293,291,291,291,291,291,290,293,287,362,364,362,0,0,338,337,334,338,297,301,299,299,297,295,296,295,305,299,298,294,296,293,132,301,320,293,296,297,296,294,294,291,290,290,298,296,297,291,285,294,0,0,298,297,296,298,298,297,297,298,300,300,305,297,301,295,298,298,296,297,126,292,293,297,292,296,301,302,296,297,300,300,296,297,269,383,372,369,0,0,329,328,337,336,303,298,296,297,297,296,305,299,302,299,312,299,300,298,105,295,293,295,296,297,295,298,293,293,290,293,293,290,297,296,279,293,0
0,301,304,305,304,306,304,303,305,304,306,305,302,303,305,312,299,328,305,127,303,301,303,303,303,305,303,303,303,300,301,301,301,298,377,377,376,0,0,351,347,345,346,308,310,311,309,307,308,307,306,317,311,310,307,308,304,133,311,329,305,306,306,306,305,305,302,302,300,309,306,306,300,297,303,0,0,309,306,306,307,308,307,305,305,311,309,316,304,309,304,308,306,304,310,127,302,305,307,303,309,311,312,306,309,311,311,308,308,280,402,390,383,0,0,339,341,351,349,317,310,307,310,308,308,318,310,315,310,322,309,310,308,105,305,304,306,305,307,305,303,301,302,300,301,302,300,307,306,289,303,0
0,311,318,317,316,318,314,314,315,316,317,317,315,312,314,320,313,338,317,129,314,312,314,311,316,312,315,310,311,310,311,312,311,308,389,390,389,0,0,364,361,358,360,316,321,319,319,317,315,318,317,327,320,317,317,317,316,133,321,342,315,315,317,317,314,314,313,313,310,317,313,317,309,303,313,0,0,320,317,315,318,317,317,317,319,320,321,327,318,322,314,317,317,315,318,127,313,313,318,312,318,319,322,316,322,321,323,319,320,290,416,402,397,0,0,352,353,362,362,328,321,318,320,319,318,326,321,322,318,333,320,321,316,104,314,314,317,317,316,314,317,312,311,310,310,313,311,313,315,301,313,0
0,323,328,327,325,327,325,323,325,325,326,326,325,324,325,333,322,347,327,128,325,324,323,323,327,326,323,322,319,321,320,322,323,317,403,402,402,0,0,374,373,369,372,329,332,330,331,328,329,327,325,337,332,330,328,329,325,133,333,351,325,325,326,326,325,326,322,323,320,330,323,327,319,314,326,0,0,330,330,326,330,330,328,328,326,331,331,337,327,331,327,330,329,327,330,126,322,325,329,323,330,330,331,329,331,331,334,328,329,303,431,418,412,0,0,363,365,373,376,334,329,328,329,329,329,336,329,336,329,342,329,331,327,106,325,323,325,325,328,325,326,322,321,320,321,323,322,326,325,310,324,0
0,334,338,336,334,338,334,336,336,337,336,338,335,334,336,342,334,360,338,129,334,333,333,333,336,335,334,331,332,333,331,333,333,327,417,416,415,0,0,389,386,383,383,340,342,342,343,338,338,338,337,349,343,341,338,337,337,134,343,361,338,337,338,336,335,337,334,333,332,340,335,336,331,327,335,0,0,340,339,335,338,338,338,338,336,341,344,350,337,343,337,339,338,336,340,127,334,335,340,333,341,340,344,341,341,343,345,340,340,312,447,428,422,0,0,375,378,386,386,345,341,338,340,341,341,349,339,345,339,353,341,341,335,106,335,331,337,337,338,336,336,330,333,330,332,333,330,337,337,320,335,0
0,342,345,345,345,346,345,345,345,350,347,349,346,345,347,351,343,369,349,130,343,344,344,341,348,345,345,342,341,341,340,341,342,336,431,429,429,0,0,401,399,396,397,349,352,351,352,347,349,349,349,361,351,351,349,349,347,135,353,372,345,348,348,348,346,346,342,342,340,350,342,346,339,335,346,0,0,351,349,346,350,349,349,349,348,351,353,357,349,352,345,351,348,347,350,127,341,343,348,343,349,351,356,348,351,353,354,351,351,322,459,443,439,0,0,385,388,398,398,356,351,350,351,350,351,358,350,356,350,360,350,353,346,106,345,342,348,345,350,347,347,342,343,339,341,339,338,348,346,330,342,0
0,353,357,355,358,357,355,353,356,357,356,356,356,353,355,361,354,379,358,129,355,351,351,353,356,354,353,354,350,353,349,349,353,347,445,440,441,0,0,411,408,404,404,357,362,362,362,358,358,359,357,369,365,362,360,360,358,136,365,381,356,357,356,356,357,357,351,354,353,358,354,357,351,346,356,0,0,362,360,358,361,358,359,360,358,362,362,366,359,362,357,359,357,358,360,129,353,355,358,353,360,362,366,361,364,365,365,358,362,334,475,456,454,0,0,397,402,410,410,366,360,361,360,362,360,368,361,367,361,373,361,361,358,105,353,353,358,358,358,357,357,352,354,349,351,353,351,358,358,341,354,0
0,362,370,366,366,367,364,366,366,367,366,367,366,365,367,373,364,390,369,131,368,363,363,363,368,365,365,363,362,361,362,361,362,356,457,456,453,0,0,424,421,421,421,371,374,372,372,369,369,369,368,378,373,372,369,370,369,137,373,393,368,368,369,367,367,367,361,364,360,369,367,370,360,358,367,0,0,371,369,367,370,369,369,369,366,375,374,378,369,373,367,368,367,369,368,126,365,365,370,363,371,373,376,367,371,373,374,370,372,343,485,470,466,0,0,410,410,420,422,376,374,370,371,371,370,379,374,374,371,383,370,372,366,105,365,362,367,366,370,366,366,361,362,360,361,361,362,365,367,351,363,0
