0,788,787,788,784,787,786,789,783,778,781,777,775,777,775,773,769,773,776,0,775,775,770,773,772,773,773,772,772,770,778,777,773,770,766,766,761,0,0,248,241,245,246,258,255,263,260,262,252,256,246,259,259,257,0,255,253,0,225,237,250,251,247,247,257,254,246,258,261,257,258,259,261,260,259,0,0,543,533,546,523,527,523,522,529,0,513,525,525,523,524,525,523,521,525,0,513,511,508,514,513,517,514,517,501,493,493,508,497,511,496,497,494,0,0,5,6,11,5,18,16,26,27,24,19,21,23,24,22,16,22,23,22,0,9,12,15,6,12,11,5,15,9,9,3,7,5,9,0,22,16,0
0,771,767,770,768,768,768,768,767,762,760,764,761,762,758,757,761,764,762,0,762,759,753,757,755,756,755,754,757,753,762,757,754,753,752,752,746,0,0,234,227,230,232,241,238,246,240,245,235,239,234,243,244,240,0,239,237,0,213,224,233,236,232,230,238,240,230,241,244,241,241,242,244,246,247,0,0,510,514,511,509,512,505,507,508,0,495,509,506,505,503,507,506,504,507,0,498,498,492,497,494,499,498,498,485,478,478,491,484,493,482,483,481,0,0,1021,1021,0,1020,3,4,5,7,7,3,3,3,5,0,1023,3,2,4,0,1018,1020,2,1020,3,2,1020,1,1016,1016,1013,1015,1014,1014,0,0,1018,0
0,757,757,758,757,755,757,755,755,750,751,754,749,752,748,747,748,751,751,0,751,747,741,745,745,746,744,743,748,742,752,747,744,745,741,741,737,0,0,222,218,220,221,230,228,233,229,235,224,229,221,231,232,230,0,229,227,0,222,215,221,226,220,219,227,229,221,229,235,228,228,231,234,234,233,0,0,498,501,497,495,499,493,495,496,0,484,496,493,492,492,493,495,492,495,0,487,486,485,487,483,488,489,488,475,471,466,480,475,482,481,475,472,0,0,1011,1010,1013,1008,1017,1017,1020,1017,1019,1016,1017,1017,1016,1012,1010,1011,1013,1016,0,1006,1008,1013,1007,1014,1014,1007,1013,1005,1008,1000,1003,1002,1002,0,1012,1007,0
0,751,748,752,749,748,750,749,749,741,744,746,741,743,740,739,741,742,743,0,741,739,733,738,736,738,734,734,738,733,741,738,736,736,733,734,729,0,0,214,226,213,214,221,220,226,221,224,213,219,211,223,224,220,0,222,219,0,199,224,214,216,215,211,219,220,213,221,227,219,221,221,225,226,225,0,0,490,493,489,489,491,485,486,487,0,477,490,486,484,482,485,487,484,486,0,478,479,474,479,477,479,480,479,468,478,462,471,469,475,482,467,482,0,0,1003,1002,1005,1001,1007,1006,1008,1010,1009,1009,1007,1007,1008,1003,1003,1005,1004,1007,0,998,999,1007,998,1005,1005,1000,1003,998,998,992,996,993,995,0,1002,999,0
0,743,741,744,741,742,744,742,744,736,736,738,734,737,734,732,733,737,736,0,735,732,726,730,730,731,730,728,732,727,736,732,730,728,729,729,724,0,0,209,221,208,208,214,212,220,214,220,209,214,221,217,218,214,0,214,212,0,226,202,209,212,224,207,212,213,223,214,220,214,216,216,220,220,220,0,0,484,487,484,482,485,480,479,483,0,469,483,477,478,477,479,481,481,480,0,471,472,467,472,470,474,475,474,463,458,453,482,462,469,477,479,477,0,0,998,996,998,995,998,1001,1001,1003,1004,1000,1001,1001,1003,999,998,999,999,1002,0,994,994,1000,992,998,998,995,997,990,993,987,989,986,988,0,996,994,0
0,738,735,739,735,736,738,736,737,731,732,734,729,730,728,726,728,731,730,0,729,727,723,724,725,727,724,723,726,738,732,727,724,725,724,723,735,0,0,205,200,203,203,210,208,215,210,214,220,226,218,211,213,211,0,210,208,0,222,197,204,205,203,202,208,225,218,225,215,226,210,210,213,212,213,0,0,479,482,477,477,479,475,476,477,0,482,479,474,474,473,476,476,475,477,0,468,468,481,469,480,469,469,469,457,454,452,477,458,481,457,460,456,0,0,994,990,994,990,995,997,997,999,1000,995,996,996,997,993,992,994,994,996,0,988,988,994,987,993,993,989,993,986,987,983,984,982,984,0,991,988,0
0,733,733,734,732,732,732,732,732,728,729,730,725,726,725,723,724,729,726,0,725,724,719,721,721,724,720,735,738,735,727,740,736,736,735,737,731,0,0,201,197,200,201,205,205,227,206,208,200,221,199,207,209,206,0,206,203,0,219,193,201,203,199,198,205,221,199,221,210,221,206,206,225,209,210,0,0,475,478,474,472,475,470,471,473,0,477,474,469,470,468,469,472,469,472,0,479,481,477,480,477,481,462,464,453,482,478,458,454,476,453,455,453,0,0,989,986,989,985,989,992,994,994,995,991,992,991,991,989,988,989,989,993,0,984,985,992,984,988,989,984,987,981,983,995,981,978,980,0,988,984,0
0,731,729,731,729,727,728,728,730,725,725,727,722,724,722,722,721,723,722,0,722,719,715,717,716,719,717,731,734,715,724,736,733,732,733,733,712,0,0,198,194,197,197,203,202,222,202,205,197,202,195,205,205,202,0,203,202,0,185,191,198,200,195,196,200,203,195,202,207,202,203,203,222,205,206,0,0,471,473,472,470,472,482,467,469,0,458,472,484,467,482,468,469,482,469,0,476,477,457,477,457,477,461,461,451,479,445,453,452,458,451,453,451,0,0,986,982,986,982,987,987,988,989,989,987,988,987,989,985,985,987,987,989,0,980,981,988,979,985,985,981,985,994,980,992,994,990,993,0,985,981,0
0,728,726,728,725,724,726,725,727,739,723,724,719,739,720,717,717,721,722,0,720,717,712,715,716,716,715,712,715,713,721,733,713,713,714,731,709,0,0,194,191,194,194,199,197,203,198,203,194,197,192,202,202,200,0,201,197,0,182,188,194,195,192,192,197,198,224,198,203,199,199,198,203,202,203,0,0,468,471,484,466,469,481,480,466,0,457,468,481,481,479,464,466,480,482,0,458,460,453,475,454,476,458,458,479,477,442,451,481,455,481,452,481,0,0,982,981,985,980,982,984,985,987,987,983,985,983,986,982,981,984,982,985,0,994,994,984,993,981,981,977,981,991,976,989,991,987,990,0,983,978,0
0,723,723,726,724,738,722,723,724,737,721,739,716,735,717,716,716,718,718,0,717,714,710,713,713,715,713,710,712,709,717,713,711,711,712,712,708,0,0,190,188,192,192,197,195,202,197,199,191,196,191,199,199,197,0,198,195,0,178,186,192,194,190,190,197,197,222,196,202,197,198,197,202,200,201,0,0,482,469,482,466,468,477,478,465,0,453,467,478,461,477,461,464,477,480,0,456,457,452,456,453,457,455,456,478,474,440,481,479,453,479,449,479,0,0,981,994,982,995,981,982,982,985,985,982,982,981,983,981,978,982,981,981,0,991,990,983,990,980,980,976,981,989,991,971,988,969,971,0,979,992,0
