0,270,274,273,276,276,275,274,272,274,274,275,274,273,273,282,273,296,277,128,275,273,272,270,273,272,272,272,271,271,271,270,272,269,335,336,334,0,0,313,311,308,309,274,277,277,277,276,275,277,275,286,278,276,275,276,273,133,281,298,275,275,275,274,273,275,271,270,270,277,274,274,269,263,274,0,0,277,277,274,277,277,277,276,275,279,279,285,276,279,276,276,277,274,278,125,272,274,276,270,275,277,279,276,277,278,279,276,278,250,356,345,339,0,0,304,302,314,313,283,279,276,278,277,278,286,275,284,277,291,278,278,275,103,273,272,273,275,276,272,275,272,272,270,272,271,271,274,277,255,272,0
0,283,285,285,285,288,284,285,284,285,285,286,284,282,283,291,282,307,285,129,284,283,283,283,285,284,283,281,281,282,282,281,283,277,347,348,348,0,0,327,325,320,321,288,290,288,289,287,286,287,286,296,289,285,285,285,286,133,292,308,285,286,286,286,283,285,283,280,280,287,285,285,279,274,284,0,0,287,284,284,288,286,285,286,284,289,292,297,287,289,284,287,287,283,286,126,283,284,285,281,285,288,290,287,288,288,289,287,288,261,370,361,355,0,0,316,317,324,327,294,288,285,289,288,287,295,290,293,288,302,288,289,285,104,284,281,287,285,287,286,287,281,285,281,282,283,280,286,286,269,285,0
0,290,295,296,296,294,295,294,295,296,295,295,294,293,294,302,291,317,298,128,293,291,293,291,295,293,292,290,291,292,291,290,292,288,361,361,361,0,0,336,338,334,334,298,298,298,299,298,295,298,297,305,301,301,297,298,295,133,300,319,294,296,295,296,293,294,290,291,290,301,293,295,290,285,293,0,0,297,296,294,298,298,298,296,296,298,300,307,297,299,296,299,298,296,298,126,292,295,297,291,297,299,301,295,300,301,301,296,299,271,386,373,368,0,0,327,328,336,336,303,298,298,299,297,297,303,299,303,299,312,301,299,295,103,294,291,297,296,298,297,295,292,294,290,291,292,292,296,297,279,293,0
0,303,306,303,306,306,304,302,304,306,307,305,304,302,305,310,304,327,307,129,303,301,301,301,307,303,301,302,301,302,302,301,302,297,375,375,373,0,0,351,349,345,347,306,309,309,309,307,308,306,307,317,311,308,307,305,307,134,311,331,304,307,307,305,305,303,302,303,302,310,304,304,299,294,303,0,0,310,305,305,308,306,307,307,305,312,310,315,307,309,306,309,306,305,307,127,302,304,308,303,310,309,311,307,310,311,311,308,309,280,401,390,383,0,0,341,341,349,351,314,310,309,311,308,309,317,309,315,307,322,310,309,305,103,303,302,306,303,306,304,306,302,301,301,300,301,301,305,304,289,302,0
0,313,317,316,317,317,316,314,314,317,316,315,316,312,316,322,311,337,319,128,314,313,313,311,316,314,313,311,313,312,311,310,313,308,391,389,389,0,0,362,362,358,361,318,321,319,318,315,317,318,315,327,320,319,318,318,315,133,321,340,314,317,315,315,315,317,313,311,311,318,315,317,311,306,315,0,0,319,317,317,317,318,318,316,315,321,321,326,317,320,315,317,319,319,319,126,312,315,317,311,319,323,322,317,320,321,320,317,321,292,417,402,398,0,0,353,353,360,364,325,320,320,317,320,319,326,319,324,321,331,318,320,317,104,313,313,316,318,318,316,317,313,313,310,312,311,310,316,318,300,313,0
0,323,327,323,325,326,324,325,323,326,326,328,324,324,323,330,322,347,327,128,326,324,324,323,327,326,322,321,322,321,321,321,322,317,405,403,402,0,0,374,375,369,371,330,332,331,331,326,327,328,327,337,333,332,331,328,326,136,334,350,324,327,325,326,325,323,320,324,320,330,325,328,321,315,324,0,0,330,329,324,329,328,327,327,327,331,332,337,326,330,327,327,327,328,329,127,322,325,328,321,330,332,334,329,332,333,334,329,330,303,431,415,411,0,0,365,364,376,375,336,332,327,328,328,328,338,328,333,331,342,329,331,327,103,324,321,327,325,328,325,326,322,323,320,320,322,319,326,326,309,323,0
0,333,337,336,337,336,334,335,334,338,338,336,336,332,336,342,332,358,341,129,335,333,333,331,337,334,334,330,330,331,331,331,334,328,417,416,413,0,0,389,388,383,385,338,344,341,342,338,339,338,339,348,341,338,338,338,336,135,342,361,336,338,338,337,337,335,333,333,332,340,333,337,329,326,335,0,0,341,336,335,340,337,337,338,336,343,343,348,337,340,337,338,338,338,341,127,333,335,337,332,340,343,345,338,339,342,344,339,341,312,447,429,423,0,0,374,375,387,386,346,341,336,340,338,340,346,340,345,341,354,339,343,338,106,335,331,338,336,338,339,338,335,334,329,330,334,332,336,337,319,335,0
0,342,348,344,347,347,345,345,346,346,348,346,346,345,345,353,343,368,351,129,346,343,344,342,346,345,342,343,343,342,342,342,343,338,431,430,427,0,0,401,399,394,397,349,351,351,353,348,349,349,346,357,354,351,349,346,347,133,352,372,345,348,347,347,345,345,343,343,342,350,346,348,339,338,346,0,0,349,349,346,349,348,347,350,347,352,353,358,349,353,347,349,348,347,349,127,343,343,347,341,349,351,356,351,351,354,354,348,351,323,461,443,440,0,0,387,388,399,398,355,353,350,348,350,350,358,351,357,351,366,350,353,346,103,345,342,349,347,348,345,347,343,342,339,341,344,341,346,347,331,343,0
0,354,357,355,358,358,355,356,355,356,358,358,357,356,354,363,353,378,360,129,356,354,355,352,359,355,351,351,351,351,350,350,353,347,446,442,442,0,0,412,409,407,407,361,363,363,361,358,358,360,357,369,362,361,359,360,357,134,362,378,357,358,357,358,357,357,352,354,351,360,355,359,351,347,356,0,0,361,359,355,359,360,358,358,357,362,363,367,358,362,357,358,360,357,360,126,353,357,360,352,360,363,364,362,360,364,365,359,360,333,473,458,453,0,0,399,400,409,412,365,365,361,361,361,360,370,361,365,360,372,360,363,359,105,354,351,357,357,358,358,356,353,354,351,351,355,351,358,357,342,354,0
0,364,367,366,368,368,365,363,366,368,369,368,367,365,366,373,364,390,371,129,367,362,363,362,366,366,362,361,361,363,361,361,363,356,457,457,455,0,0,425,420,418,419,371,374,372,372,368,370,370,367,380,374,370,369,368,365,136,373,390,365,368,367,369,365,365,362,362,361,370,367,368,360,356,365,0,0,370,367,368,372,370,367,369,368,376,373,379,369,373,369,370,370,368,371,127,363,364,369,361,369,373,375,370,372,372,374,369,372,341,488,468,468,0,0,409,413,421,422,378,374,369,371,372,372,378,372,378,372,383,372,374,367,105,363,362,368,367,371,367,365,362,363,360,360,363,359,365,367,349,362,0
