0,211,213,213,215,215,214,213,213,216,216,213,213,214,215,221,213,234,216,127,215,211,212,212,216,215,211,211,212,212,211,210,213,207,251,250,251,0,0,235,237,231,234,215,216,215,216,214,214,217,213,222,217,214,216,213,215,131,219,240,214,214,214,215,213,213,211,211,209,218,215,214,211,201,213,0,0,216,214,211,214,215,216,215,214,218,217,223,216,219,213,217,217,211,217,125,213,215,213,212,213,213,214,211,213,216,213,214,214,187,263,255,251,0,0,229,227,236,234,222,216,213,217,217,214,221,217,220,215,230,214,216,215,100,214,212,215,215,215,214,216,212,212,210,212,213,213,213,215,201,213,0
0,242,247,245,246,248,246,248,245,247,245,247,246,244,246,253,245,267,246,127,245,245,245,245,246,246,243,242,244,243,243,243,242,241,296,297,294,0,0,274,276,271,275,249,249,249,250,246,246,246,245,255,249,246,249,245,245,134,252,270,245,245,245,246,244,246,242,241,241,248,246,247,241,234,244,0,0,249,245,244,248,246,246,247,245,249,250,255,247,249,245,247,248,246,248,126,243,243,245,243,246,247,247,246,246,249,248,246,247,221,313,302,298,0,0,269,268,276,276,253,248,247,249,248,245,255,251,253,248,260,247,250,247,101,245,244,246,246,247,245,247,242,244,242,243,245,243,245,247,232,245,0
0,274,277,278,276,278,277,277,277,278,279,277,276,276,278,284,276,301,279,127,277,276,275,274,278,276,275,273,274,276,275,272,274,270,341,339,340,0,0,315,316,311,313,280,282,282,281,279,278,279,278,288,283,279,279,281,277,133,285,303,277,279,276,278,278,278,274,276,273,281,278,279,274,268,278,0,0,281,279,277,280,279,281,279,279,283,282,289,277,282,277,280,281,278,281,125,275,277,278,274,281,283,282,279,282,283,284,280,281,254,362,348,345,0,0,308,307,316,314,286,280,280,280,281,281,287,281,285,281,293,281,283,277,102,275,276,278,278,279,278,279,274,275,274,273,275,273,278,277,262,275,0
0,306,311,309,308,311,308,307,308,309,309,310,308,305,308,313,305,330,311,129,308,307,306,305,309,308,306,308,307,306,306,305,308,302,382,381,381,0,0,354,354,351,351,311,315,312,315,310,313,312,311,320,313,313,311,311,309,133,317,335,311,310,309,309,308,311,305,306,305,313,308,311,303,298,307,0,0,311,312,308,312,312,311,311,309,316,315,322,311,315,309,312,311,307,311,125,308,308,311,305,313,313,317,313,313,317,316,313,313,287,408,394,389,0,0,345,347,353,357,320,314,311,313,312,311,320,312,318,313,327,314,315,309,104,308,305,312,310,314,310,311,306,309,305,307,308,303,311,310,294,306,0
0,338,343,341,342,341,341,340,338,340,345,342,341,339,341,348,337,363,344,127,341,337,337,337,341,340,341,338,337,339,336,337,338,333,425,424,423,0,0,395,392,389,390,343,348,345,345,345,344,343,342,354,349,347,346,343,343,135,350,368,341,344,342,344,341,341,339,338,337,346,339,344,335,331,340,0,0,345,344,342,346,344,345,343,344,346,348,353,345,348,342,344,345,343,344,127,340,341,345,339,346,349,350,346,346,349,351,344,348,319,453,437,435,0,0,383,382,392,393,351,349,346,347,345,346,353,347,350,346,358,347,347,342,106,341,338,343,341,344,342,343,338,339,336,338,339,337,342,342,326,339,0
0,369,374,373,373,375,373,372,372,374,375,375,373,371,371,380,370,397,376,129,374,370,369,370,374,372,368,369,367,368,368,367,370,363,467,464,461,0,0,433,429,427,428,377,381,379,378,375,377,377,375,389,381,378,378,377,376,137,381,399,372,376,376,375,374,373,370,370,370,376,372,375,368,364,372,0,0,379,378,374,376,377,376,376,373,381,380,385,376,379,375,377,376,374,378,127,371,371,377,370,377,379,383,377,379,381,383,376,378,350,497,479,474,0,0,417,422,431,432,383,382,378,378,379,378,386,378,383,380,391,378,380,374,105,373,370,373,373,376,375,374,367,369,366,366,371,367,373,373,358,367,0
0,402,406,403,408,406,405,402,404,407,408,407,403,403,405,411,402,430,409,131,404,402,401,401,408,403,402,400,400,401,400,398,400,393,505,503,500,0,0,470,464,464,464,410,416,412,413,409,409,410,409,420,416,412,409,410,407,136,411,430,406,410,407,409,405,406,401,401,400,409,404,410,397,395,404,0,0,410,409,406,410,409,409,406,407,413,412,418,409,414,407,410,407,408,409,129,401,402,408,399,407,410,415,408,409,410,414,406,409,382,540,516,514,0,0,451,456,465,468,418,414,411,411,411,411,420,411,418,413,422,410,413,406,107,402,400,410,406,407,406,405,402,402,398,399,400,399,405,404,388,403,0
0,434,439,436,439,438,436,435,437,439,440,441,437,437,437,444,436,462,441,129,436,433,432,433,439,436,433,434,430,431,432,430,431,425,542,537,536,0,0,502,498,496,494,443,447,446,444,441,442,442,440,453,448,446,442,441,441,138,444,464,439,441,441,439,438,439,433,433,431,441,436,440,429,429,438,0,0,441,441,439,441,441,441,441,439,447,445,450,438,445,438,441,442,438,441,129,434,435,439,431,438,442,445,439,440,442,445,436,441,411,577,554,553,0,0,479,488,496,501,449,447,442,446,445,442,452,442,448,445,457,443,446,438,106,435,432,438,438,443,437,439,432,434,430,431,436,429,438,436,422,434,0
0,466,473,470,472,471,470,466,469,471,471,472,469,467,469,476,465,495,476,131,468,466,468,465,471,469,465,465,463,463,461,463,465,458,574,572,567,0,0,537,527,528,528,476,480,481,479,473,474,475,473,486,478,477,476,473,471,136,474,492,472,474,474,473,473,470,465,465,464,473,467,472,463,461,468,0,0,476,474,472,476,473,473,471,473,479,479,484,471,477,471,473,475,472,476,130,466,467,467,463,466,469,476,466,469,469,476,465,470,441,615,588,584,0,0,511,515,526,532,480,478,474,475,475,474,484,475,482,477,489,476,479,473,108,466,463,473,473,476,471,471,465,466,461,464,466,462,470,469,454,465,0
0,498,506,501,503,503,500,499,500,503,503,504,501,501,500,506,497,528,507,133,501,498,498,496,503,500,497,495,494,495,493,494,494,486,606,602,601,0,0,566,558,559,555,509,513,512,510,508,508,509,506,518,513,510,508,507,504,139,510,526,504,507,507,504,505,504,497,496,496,504,499,506,495,492,502,0,0,507,506,504,506,506,506,503,503,512,511,514,505,510,503,505,505,502,508,131,497,499,494,493,495,495,504,496,495,497,505,496,497,469,646,618,614,0,0,537,544,552,557,514,513,508,510,508,511,518,508,515,511,521,510,512,505,107,501,495,503,503,507,503,504,497,500,493,494,497,492,503,501,486,497,0
0,459,536,534,537,534,531,528,534,535,534,534,534,532,531,539,529,558,541,133,536,531,531,528,534,531,529,529,528,527,524,526,526,517,634,630,625,0,0,596,583,584,582,541,550,544,545,539,541,540,538,553,548,545,541,541,536,138,541,558,534,538,540,535,535,537,528,528,529,538,532,538,526,527,534,0,0,541,539,537,541,540,539,535,535,546,542,550,535,543,533,539,536,535,538,132,529,532,527,527,523,524,529,528,527,525,532,528,524,501,676,644,644,0,0,559,568,582,585,545,545,540,542,542,540,550,541,547,541,554,539,544,536,107,530,528,538,535,540,533,536,528,533,524,526,530,522,534,532,517,529,0
