0,789,789,789,787,787,784,789,786,778,776,777,778,776,773,776,771,773,775,0,773,769,769,772,770,771,772,769,774,768,777,775,771,771,765,766,761,0,0,248,241,246,246,257,255,262,259,263,254,256,247,259,262,259,0,256,254,0,229,241,247,252,248,246,256,255,246,258,260,255,256,259,261,259,260,0,0,541,533,547,524,528,521,523,529,0,513,525,522,522,517,526,525,523,525,0,515,513,509,513,510,517,513,517,500,492,493,504,497,508,496,497,494,0,0,5,7,9,7,18,18,22,28,23,19,36,21,26,20,16,19,23,20,0,8,10,17,8,14,11,7,14,8,10,2,8,6,6,0,19,14,0
0,769,768,770,767,767,769,765,765,762,762,765,761,763,758,757,760,764,761,0,763,759,754,754,755,756,757,754,757,754,763,759,754,754,751,752,746,0,0,233,228,229,232,241,240,245,243,245,235,241,232,240,243,242,0,238,237,0,215,226,233,235,233,230,238,239,230,242,245,240,240,242,244,245,245,0,0,511,513,509,507,511,506,507,508,0,495,511,506,506,504,507,508,504,505,0,496,497,493,495,495,500,498,498,485,479,478,491,484,493,482,485,482,0,0,1022,1021,1022,1020,2,3,5,6,5,4,1,1,3,0,0,0,1023,4,0,1018,1018,1,1018,2,1,1019,1,1015,1018,1011,1013,1012,1014,0,1023,1017,0
0,758,756,758,757,756,759,756,756,752,753,754,749,752,748,747,747,753,750,0,750,746,741,745,745,746,745,743,747,743,752,747,744,744,739,742,736,0,0,222,217,221,221,228,228,235,229,235,223,229,221,231,234,229,0,228,227,0,221,214,221,225,222,220,226,227,222,228,235,229,229,231,234,234,235,0,0,500,502,499,496,500,493,494,497,0,483,499,493,493,492,494,494,493,494,0,485,486,484,486,482,486,488,487,475,470,467,481,474,483,481,475,473,0,0,1011,1009,1011,1010,1015,1015,1018,1021,1018,1015,1015,1015,1016,1013,1013,1013,1014,1016,0,1007,1008,1014,1007,1014,1013,1009,1013,1004,1005,1000,1005,1001,1003,0,1010,1008,0
0,749,747,750,748,747,748,748,746,741,743,745,741,743,740,738,740,742,742,0,741,738,733,736,736,736,735,734,738,733,741,738,735,733,733,734,729,0,0,216,210,213,215,221,219,227,222,227,214,221,212,222,224,221,0,222,219,0,199,225,214,216,213,213,219,219,213,221,225,220,221,221,225,226,225,0,0,491,494,490,488,493,486,487,489,0,477,489,486,484,484,485,488,484,487,0,479,478,475,479,476,481,481,480,468,478,460,472,466,475,474,467,482,0,0,1004,1001,1004,1001,1007,1007,1010,1009,1009,1007,1008,1007,1008,1004,1002,1006,1005,1007,0,1000,999,1005,998,1005,1005,1000,1005,997,999,994,996,993,995,0,1003,999,0
0,743,741,742,741,741,742,741,744,737,738,739,733,736,734,732,733,737,737,0,734,733,726,730,730,731,730,728,731,728,736,733,728,729,728,729,724,0,0,209,220,208,209,215,212,219,215,220,209,214,224,216,218,215,0,215,213,0,226,219,209,211,223,206,213,215,223,215,220,215,216,216,220,219,220,0,0,484,487,482,482,485,480,480,482,0,471,483,479,479,477,480,481,478,480,0,471,473,468,472,468,474,473,473,462,458,454,482,462,468,477,479,476,0,0,997,996,998,995,999,1001,1002,1002,1005,1001,1002,1000,1003,998,996,997,998,1002,0,992,992,998,992,997,998,993,998,991,992,987,989,987,989,0,997,994,0
0,738,736,740,736,736,738,737,737,731,733,732,730,731,728,728,728,731,731,0,730,728,723,724,725,727,725,724,726,739,731,728,724,725,739,724,735,0,0,203,200,203,204,211,208,213,210,214,202,225,202,212,213,210,0,211,207,0,223,197,203,206,202,202,209,224,202,225,215,226,211,211,213,214,213,0,0,478,481,477,477,480,475,475,477,0,482,480,474,474,473,474,476,474,475,0,467,468,480,468,481,469,468,468,458,454,450,477,458,480,456,459,457,0,0,993,990,994,990,996,997,997,999,999,997,997,997,996,993,991,991,993,996,0,988,987,996,987,992,993,987,993,986,988,982,985,982,984,0,991,987,0
0,734,732,734,732,732,732,732,732,728,729,730,725,727,725,724,724,727,726,0,725,723,718,722,721,722,721,735,738,735,726,738,737,737,736,720,731,0,0,199,196,199,200,205,204,226,205,210,200,221,199,208,209,207,0,207,204,0,220,194,200,202,200,197,204,221,197,220,211,221,205,206,225,209,210,0,0,475,479,474,473,476,471,471,473,0,477,475,470,470,469,471,473,469,472,0,479,479,477,480,476,482,464,465,454,482,479,457,454,477,453,456,453,0,0,989,986,989,985,990,990,993,994,994,989,989,991,992,989,988,989,990,993,0,984,984,990,982,988,987,985,988,981,984,995,981,978,980,0,988,984,0
0,730,729,732,729,727,729,730,730,724,725,726,722,724,721,720,721,724,723,0,724,720,716,719,717,719,717,732,735,731,724,735,733,732,733,718,712,0,0,197,193,196,197,204,200,222,203,205,196,202,194,205,205,202,0,202,200,0,184,191,196,199,196,196,201,203,195,201,207,202,203,202,221,205,205,0,0,472,474,471,469,472,482,468,471,0,458,472,484,467,482,467,469,482,468,0,476,477,457,476,457,477,462,461,453,479,476,454,451,459,450,453,450,0,0,986,984,987,984,987,988,989,992,990,989,988,988,989,985,986,986,986,990,0,980,981,988,980,984,985,980,985,994,995,991,994,990,992,0,985,981,0
0,727,725,727,725,725,725,725,727,738,724,724,718,738,718,716,717,721,721,0,720,718,713,715,715,717,715,712,731,712,722,733,714,714,714,731,710,0,0,193,191,195,195,200,198,220,201,203,194,199,192,202,202,200,0,199,197,0,181,188,195,195,192,193,198,199,224,197,204,199,201,199,219,202,204,0,0,469,470,484,467,469,479,481,467,0,456,469,481,465,479,465,467,479,482,0,458,458,453,474,455,476,458,459,480,477,442,451,481,455,480,451,481,0,0,982,981,983,980,984,985,986,987,987,985,984,986,987,983,982,984,983,985,0,979,994,984,992,981,981,979,981,992,991,988,989,987,990,0,981,993,0
0,724,723,725,723,738,723,723,725,735,720,736,715,733,717,715,715,718,718,0,717,713,710,713,713,715,712,709,714,710,719,714,710,710,712,712,708,0,0,191,189,192,193,197,195,201,196,200,191,196,189,199,200,197,0,198,195,0,180,185,193,194,189,189,196,197,221,197,201,196,198,197,200,199,200,0,0,481,468,481,465,468,477,477,481,0,453,467,478,462,477,463,464,477,480,0,455,457,452,455,453,457,456,457,478,475,440,481,478,453,479,450,479,0,0,980,994,982,995,980,981,983,983,984,981,982,983,984,980,978,980,981,982,0,991,991,982,990,980,979,975,979,988,973,970,988,968,988,0,979,991,0
0,738,721,722,722,736,720,722,739,733,718,735,714,733,713,712,711,716,716,0,714,712,708,710,709,711,710,709,712,708,715,711,709,708,711,710,706,0,0,190,187,190,190,195,193,198,227,197,189,227,187,197,197,195,0,196,225,0,177,183,189,191,188,188,226,226,219,193,200,195,195,195,199,198,199,0,0,478,483,479,462,482,476,476,461,0,450,464,459,474,460,460,460,459,477,0,453,453,482,454,451,455,453,453,476,441,438,479,477,482,477,448,477,0,0,995,992,995,991,978,978,981,983,981,980,981,979,981,979,993,979,978,981,0,989,989,995,987,993,978,973,993,987,972,968,970,968,970,0,993,990,0
