0,273,275,274,274,273,274,273,274,274,275,277,273,273,276,282,273,297,277,129,274,272,272,272,275,272,271,271,271,270,270,269,273,267,337,333,334,0,0,311,311,306,308,276,280,279,278,275,276,276,277,283,275,274,275,274,275,133,278,300,274,275,274,275,274,273,269,272,271,281,274,276,268,266,275,0,0,279,275,275,277,277,277,276,275,277,280,285,277,279,276,277,275,277,279,125,272,273,275,271,278,277,278,275,276,281,278,275,277,250,356,345,340,0,0,303,301,312,312,284,281,276,277,279,277,285,279,283,279,290,278,279,275,102,273,273,275,275,277,274,277,269,271,269,271,273,271,273,277,255,271,0
0,279,285,283,285,285,282,284,283,285,284,286,282,281,284,290,281,308,288,128,283,282,282,281,287,283,281,283,281,279,281,282,282,277,349,348,348,0,0,324,325,321,325,286,288,290,288,288,286,286,285,296,288,288,287,287,285,133,291,309,284,286,285,285,284,284,282,281,280,289,283,286,281,275,284,0,0,288,287,286,288,285,286,288,286,288,292,294,285,291,285,287,286,285,286,127,282,283,285,282,286,288,291,287,289,290,289,286,290,261,371,358,353,0,0,317,314,326,325,292,288,285,287,288,286,295,290,293,289,300,290,290,287,103,285,283,285,286,286,286,286,280,283,279,281,285,280,284,286,271,282,0
0,291,295,293,296,294,294,293,296,294,295,296,296,292,293,298,292,317,297,127,294,292,294,292,294,293,293,292,292,293,289,291,293,288,362,361,362,0,0,336,336,331,333,297,301,298,298,299,298,297,293,306,299,299,294,296,294,133,302,320,295,296,296,295,295,295,292,294,290,298,293,296,289,283,292,0,0,299,295,293,298,297,297,296,297,299,299,306,297,301,295,297,297,297,298,126,293,296,297,292,298,300,299,297,297,301,303,297,298,271,385,373,369,0,0,328,328,337,336,303,300,297,297,298,299,305,301,303,298,311,298,301,296,105,292,292,296,296,297,296,297,293,293,290,289,292,289,293,295,279,290,0
0,302,305,305,305,306,305,303,303,305,306,305,306,303,304,309,302,329,308,128,303,303,302,303,305,303,303,303,302,303,301,301,301,297,375,375,374,0,0,350,351,347,348,309,307,310,309,307,306,307,305,316,310,309,306,306,305,134,311,331,305,307,307,306,304,305,302,302,302,307,302,305,298,296,305,0,0,308,307,306,309,306,307,306,306,311,311,319,309,310,304,309,307,306,308,126,303,304,308,302,308,310,311,307,309,309,308,307,309,279,401,387,384,0,0,341,343,350,351,314,310,306,310,309,308,318,308,312,310,321,311,311,304,103,303,301,306,306,306,307,307,302,305,301,300,303,301,306,306,291,302,0
0,311,317,315,315,317,315,314,315,315,315,318,314,313,315,320,313,338,318,129,314,313,313,311,315,315,314,311,311,311,309,310,312,307,389,389,387,0,0,364,360,360,361,318,320,318,319,316,316,318,316,327,322,319,320,317,316,135,322,341,314,319,314,314,315,315,313,312,310,319,314,315,311,305,314,0,0,320,318,314,319,320,316,317,317,319,323,325,317,322,315,319,318,317,318,127,313,316,318,313,318,319,322,317,318,320,322,317,321,290,416,399,398,0,0,351,353,362,362,325,320,320,320,321,318,328,320,322,322,331,320,321,318,104,314,310,318,316,316,316,314,314,312,309,310,312,309,317,316,298,313,0
0,321,328,323,326,326,325,324,322,324,327,329,325,321,324,331,322,346,328,127,324,323,324,321,328,325,324,322,319,321,321,321,322,318,402,402,400,0,0,375,372,370,371,330,332,329,331,327,326,326,326,338,333,330,328,327,327,134,335,351,325,328,327,326,325,325,322,322,322,328,324,329,319,317,325,0,0,329,328,326,329,328,326,326,326,333,332,338,326,333,324,328,326,327,330,126,323,324,329,321,329,332,333,329,330,333,334,329,332,303,431,416,413,0,0,365,366,374,376,336,329,328,329,330,328,337,330,334,330,343,330,331,327,105,326,323,327,325,328,327,326,322,323,320,320,322,322,326,328,311,325,0
0,331,337,335,336,337,335,332,335,335,337,336,336,335,335,339,333,358,340,128,334,330,333,334,335,334,333,333,332,333,330,329,332,328,417,416,413,0,0,389,386,382,383,338,343,342,339,338,336,339,338,349,342,340,341,340,337,133,341,362,334,339,338,337,336,336,332,333,330,339,336,335,329,326,336,0,0,340,339,336,338,339,339,336,339,342,342,348,338,342,336,340,338,337,340,127,335,337,338,332,341,342,343,337,340,341,344,339,342,312,444,429,424,0,0,374,376,384,387,346,343,338,338,339,338,347,340,345,341,353,339,339,336,105,334,333,338,337,337,336,337,330,333,328,332,332,330,336,336,320,333,0
0,342,346,345,347,349,346,345,345,348,346,347,345,344,345,351,342,367,347,130,345,345,343,343,347,344,342,341,341,344,341,343,345,337,429,430,428,0,0,400,397,394,394,349,354,349,350,348,349,347,346,356,352,350,351,348,346,135,351,372,345,348,348,346,348,346,341,344,341,351,345,346,341,335,346,0,0,351,349,349,350,349,349,349,350,354,352,357,348,353,347,350,349,344,349,127,344,345,350,341,351,352,353,350,350,352,354,349,351,323,459,445,439,0,0,385,387,397,397,357,353,348,351,349,349,357,350,355,349,362,350,352,347,103,343,342,350,346,348,345,345,342,344,340,341,343,340,345,346,331,342,0
0,353,358,358,358,360,355,355,357,357,359,357,355,355,357,362,353,378,357,129,357,353,353,352,355,356,353,350,351,350,349,351,353,347,443,443,441,0,0,413,409,407,407,360,363,362,362,358,359,359,357,369,363,361,360,359,356,133,362,380,355,360,357,357,355,355,351,353,351,359,355,358,351,347,356,0,0,360,360,358,361,359,359,357,358,362,363,369,358,361,357,359,358,358,361,127,354,355,358,351,358,362,367,360,360,365,364,359,360,334,476,458,453,0,0,398,400,409,412,367,362,361,363,361,360,368,361,365,362,375,361,363,358,106,354,354,357,357,358,357,358,352,354,351,351,353,351,357,356,341,354,0
0,365,367,366,367,367,366,365,366,367,367,367,365,365,366,373,364,389,369,129,365,362,362,362,365,365,365,363,361,363,363,360,363,357,457,456,453,0,0,426,420,418,419,371,373,373,372,368,367,370,368,379,372,371,369,367,367,134,373,390,367,369,367,366,366,365,361,362,363,370,367,369,363,357,367,0,0,372,369,366,370,367,369,367,367,373,372,378,369,373,366,369,370,368,373,127,364,367,370,361,371,373,376,368,373,372,377,369,372,345,488,469,465,0,0,406,410,420,423,377,371,369,369,370,368,377,371,376,373,384,372,372,369,105,364,363,367,367,370,368,369,364,365,359,363,364,361,368,366,351,364,0
