91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,227,213,237,233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,0,0,93,0,0,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,0,0,0,0,0,0,0,0,0,0,338,0,0,0,0,0,253,0,0,0,306,0,0,0,0,0,0,0,0,0,0,0,0,281,294,261,0,87,332,330,332,325,0,0,0,0,0,0,0,0,0,269,0,0,302,0,0,0,0,249,0,0,358,293,0,0,304,0,318,289,321,257,274,0,0,83,0,0,0,0,0,0,0,0,0,0,0,248,0,0,0,0,0,0,0,297,232,0,277,260,0,219,0,0,246,0,0,0,0,278,312,286,0,94,262,305,358,298,0,257,0,0,0,0,0,0,279,0,0,249,0,0,0,0,0,0,291,310,320,0,0,258,0,0,0,0,255,0,0,0,0
94,0,0,272,0,0,0,0,0,273,286,430,300,273,313,315,0,380,364,0,307,401,0,364,0,299,289,345,334,305,310,308,273,302,344,354,327,0,88,393,384,389,388,368,0,363,316,375,307,321,366,381,394,356,0,411,339,0,355,362,376,346,315,437,393,0,340,401,363,408,383,405,374,383,317,0,84,271,0,267,0,326,329,0,268,0,270,312,392,364,0,286,264,0,366,0,397,374,366,385,374,341,362,343,338,373,0,252,343,337,343,360,363,0,94,334,370,395,362,306,382,0,298,361,355,298,239,391,369,338,384,322,293,0,350,333,308,386,399,405,349,273,373,341,302,364,307,373,0,295,0,0
94,314,297,382,283,356,337,376,372,385,385,497,396,385,401,402,358,446,440,0,394,465,331,434,320,385,381,418,407,372,388,391,377,386,389,403,366,0,89,439,437,437,433,448,371,434,407,448,388,397,435,453,467,433,0,477,419,0,425,436,443,420,401,497,457,347,409,457,433,460,454,473,442,453,399,0,85,384,358,391,363,426,427,362,378,0,375,402,463,438,368,382,371,332,434,0,465,436,427,449,435,414,431,415,414,436,359,363,415,402,395,413,401,0,92,390,413,439,407,403,453,368,394,435,424,394,367,458,441,425,451,405,383,0,422,408,390,461,463,467,422,366,437,409,374,432,388,439,0,376,353,0
95,401,391,450,385,428,428,446,439,447,448,580,456,447,460,463,424,498,493,0,452,576,401,486,389,446,435,465,454,427,446,439,422,434,420,430,407,0,88,479,478,474,471,506,438,484,470,508,467,464,502,511,576,498,0,578,482,0,480,490,497,476,461,580,510,411,472,506,473,511,508,576,488,508,455,0,87,453,428,456,418,470,494,434,445,0,445,464,576,497,435,450,439,407,492,0,509,490,481,496,488,463,485,469,469,475,405,425,473,458,433,448,439,0,93,424,452,493,447,467,509,435,456,491,491,458,436,576,495,492,506,462,445,0,493,466,445,505,511,577,476,427,492,466,428,470,445,497,0,436,417,0
95,460,451,502,443,483,469,496,488,498,501,585,507,495,508,509,494,579,579,0,500,581,456,578,445,496,486,510,499,500,494,485,471,481,450,462,446,0,89,508,508,506,504,581,492,578,577,581,576,577,580,581,582,579,0,583,577,0,579,578,579,577,508,585,580,467,576,581,576,582,580,582,578,580,504,0,86,506,494,505,491,577,577,495,499,0,500,576,581,579,476,498,495,458,578,0,580,577,578,578,579,509,577,576,576,576,470,476,576,507,465,479,468,0,95,459,489,510,483,576,581,491,508,579,578,507,488,581,579,577,580,510,497,0,576,576,492,580,581,581,576,489,577,508,488,504,492,578,0,482,467,0
95,508,496,580,493,578,576,579,579,578,579,590,580,578,580,581,576,584,583,0,578,586,498,582,489,578,577,581,580,576,578,577,577,577,486,495,475,0,88,579,578,578,578,586,579,585,582,586,583,582,585,586,586,584,0,588,582,0,584,583,584,581,580,591,585,510,579,586,582,586,585,587,584,585,579,0,87,580,578,579,577,582,582,577,579,0,580,581,586,584,577,579,578,491,582,0,586,583,583,583,584,579,582,580,578,581,576,576,581,580,473,503,477,0,95,490,511,578,510,581,586,578,581,585,583,581,578,586,584,582,585,581,579,0,581,579,578,584,586,586,581,576,582,580,576,580,577,582,0,577,507,0
97,580,579,584,578,582,581,584,583,583,584,593,585,582,585,585,581,588,587,0,583,590,578,587,577,583,581,585,584,582,582,582,581,583,510,576,506,0,89,582,581,581,583,590,584,590,586,591,586,586,591,590,591,588,0,592,587,0,588,588,588,586,584,593,589,580,583,589,586,590,589,591,587,590,584,0,88,584,583,584,581,587,587,582,584,0,584,586,590,590,581,584,583,578,586,0,590,588,587,588,588,585,586,585,582,585,580,580,583,584,498,578,502,0,95,511,578,581,577,586,591,583,585,589,589,585,583,590,588,586,589,586,583,0,585,585,582,587,589,590,585,580,586,583,581,584,582,587,0,581,578,0
98,585,583,588,583,585,585,590,589,589,588,597,590,587,589,590,586,592,591,0,587,593,582,591,581,586,585,591,588,585,586,586,585,587,578,579,577,0,89,585,585,584,584,594,588,593,589,594,591,589,594,594,595,592,0,596,590,0,592,591,592,590,588,596,591,582,589,593,589,594,593,594,591,593,587,0,88,588,588,588,586,590,591,586,588,0,590,590,594,593,586,590,587,583,590,0,594,591,589,592,592,589,590,590,586,591,584,582,588,586,576,580,577,0,95,578,580,584,581,590,595,589,589,594,592,588,587,594,592,589,593,590,587,0,589,588,586,591,592,594,590,583,591,590,585,590,586,591,0,584,583,0
