0,210,215,213,214,213,216,212,213,215,216,215,213,212,213,220,211,234,214,125,213,213,214,210,215,213,211,211,210,211,213,211,211,210,250,249,250,0,0,235,237,231,234,215,217,215,217,215,214,215,215,222,217,217,214,214,215,133,220,242,214,215,214,214,213,214,211,212,212,220,213,214,211,205,213,0,0,215,214,213,214,214,216,214,216,216,218,225,214,218,213,214,215,214,217,123,213,215,213,212,213,213,215,212,214,215,214,213,217,188,265,255,253,0,0,229,228,235,236,222,216,214,216,216,214,222,216,220,216,228,215,219,216,102,215,212,215,213,215,214,217,212,210,211,212,214,211,214,215,200,212,0
0,242,248,247,245,249,245,246,245,247,247,247,244,244,246,252,242,267,248,127,246,242,245,244,247,245,243,242,243,245,244,242,245,241,296,296,295,0,0,274,273,273,273,249,249,250,251,246,247,248,246,255,250,247,247,248,248,134,253,273,244,247,246,247,245,248,244,245,241,251,247,248,242,235,245,0,0,247,247,244,248,246,246,246,247,250,250,254,248,250,247,247,247,247,249,125,244,245,247,243,245,248,248,243,247,248,248,246,245,220,310,302,297,0,0,270,270,275,277,255,251,249,247,250,247,255,250,251,249,260,249,250,247,102,246,241,247,248,247,245,246,242,245,242,242,244,241,245,247,230,243,0
0,275,279,275,277,280,278,277,276,279,279,278,275,275,278,283,274,299,278,127,274,273,275,274,279,277,276,272,275,275,273,273,277,272,338,339,336,0,0,316,314,313,315,280,281,281,281,280,278,279,279,289,284,281,279,279,279,133,284,303,276,278,278,278,278,278,273,274,273,282,277,280,274,269,278,0,0,282,279,277,280,279,279,279,277,283,283,288,280,285,279,282,280,276,279,125,274,275,278,273,281,281,282,278,280,282,282,279,278,252,360,351,345,0,0,307,309,317,317,285,282,278,281,282,279,288,282,285,281,293,281,284,277,102,275,275,278,278,279,278,278,273,274,274,273,275,275,277,280,262,276,0
0,305,309,309,309,310,309,309,307,312,311,313,309,309,310,314,307,332,313,130,310,306,305,307,310,309,307,305,305,306,306,305,306,302,383,383,381,0,0,356,353,351,351,310,316,313,314,312,309,311,312,320,317,314,313,311,311,133,318,334,308,310,311,309,310,308,305,306,303,313,309,311,304,299,308,0,0,314,313,311,311,310,310,311,310,314,314,319,310,315,308,311,311,310,314,126,306,310,313,306,314,317,316,312,313,315,315,314,313,286,408,394,390,0,0,345,346,354,356,319,314,313,312,311,311,321,313,318,314,324,314,314,310,103,308,304,311,309,313,310,310,309,306,305,305,307,304,311,309,293,305,0
0,338,342,342,342,342,340,339,340,344,343,343,341,341,341,349,340,366,345,129,341,340,338,338,343,339,337,339,337,337,337,336,339,333,424,421,423,0,0,396,393,389,390,345,349,345,347,344,342,345,342,354,348,345,346,344,342,134,348,367,342,341,342,342,341,340,340,339,337,346,340,343,335,334,341,0,0,345,345,343,345,343,345,344,342,348,348,353,346,348,343,345,344,344,345,127,340,342,345,339,346,350,349,345,346,350,349,345,345,318,453,436,432,0,0,382,383,393,395,352,347,345,346,346,345,355,346,350,346,359,346,348,343,105,340,337,341,341,342,341,341,338,339,333,337,338,335,343,343,327,340,0
0,370,375,374,374,374,373,370,373,374,377,373,373,372,372,382,370,397,378,128,373,369,371,371,375,371,369,367,367,368,369,368,369,363,465,464,462,0,0,432,430,428,428,379,382,378,378,375,376,375,375,385,380,377,377,375,374,136,379,400,375,374,375,374,373,374,368,370,370,376,375,375,368,364,374,0,0,378,378,375,379,377,378,377,376,382,380,385,376,379,374,377,376,373,378,127,370,372,375,369,376,379,382,376,378,380,383,376,379,349,497,479,476,0,0,416,420,429,432,383,380,376,378,378,377,383,378,383,380,393,377,379,374,105,373,370,375,372,375,374,375,370,370,367,367,371,367,374,375,358,369,0
0,402,408,406,406,407,405,404,405,406,406,408,406,404,405,412,401,428,409,130,405,401,403,400,406,403,402,401,400,401,398,399,401,393,504,500,500,0,0,468,464,464,462,409,414,413,413,408,411,408,408,419,415,412,410,407,409,136,413,430,406,410,408,409,407,405,402,402,399,409,405,408,399,396,403,0,0,411,408,407,409,408,409,408,407,413,414,418,409,414,406,408,407,407,410,128,401,403,408,399,406,411,416,409,411,413,414,405,411,382,539,517,514,0,0,450,456,464,467,416,412,409,411,410,409,420,409,417,413,422,411,413,408,106,402,402,408,405,410,407,407,403,405,399,399,403,398,405,405,390,404,0
0,435,439,436,439,439,436,436,437,437,439,439,437,435,435,441,434,462,443,131,439,434,434,432,439,437,435,433,431,431,431,430,433,426,538,537,535,0,0,503,496,495,494,442,447,444,444,440,441,441,439,454,447,443,443,440,438,136,445,462,437,439,439,440,438,438,434,432,431,442,436,441,430,431,438,0,0,443,442,439,442,443,440,441,440,447,445,451,439,445,438,443,440,441,442,129,433,436,438,430,435,439,447,439,438,442,446,438,442,414,577,552,548,0,0,483,490,498,500,449,446,443,444,446,443,453,443,449,443,458,444,447,441,106,435,432,440,438,441,437,438,432,434,430,430,432,429,438,436,421,433,0
0,468,471,469,470,471,469,467,470,471,472,470,470,466,468,475,468,493,474,131,468,463,464,464,472,469,467,468,464,463,461,463,464,457,576,572,568,0,0,538,529,529,528,476,481,479,477,473,474,473,473,486,480,478,475,473,471,136,475,493,470,473,474,471,470,473,466,463,462,473,470,472,462,461,469,0,0,474,473,471,477,473,473,471,471,479,478,484,472,478,471,473,474,472,475,130,464,469,466,464,465,469,476,468,469,468,477,464,469,439,612,585,584,0,0,511,514,526,529,481,479,474,475,477,477,484,478,482,477,489,476,477,472,107,466,464,474,470,474,471,471,466,466,460,463,466,460,469,469,454,466,0
0,498,504,501,503,502,501,498,500,502,502,505,501,500,498,508,497,527,508,132,501,498,499,497,504,502,498,497,497,495,494,495,495,485,606,602,600,0,0,568,558,560,557,509,513,513,512,506,507,507,504,520,512,510,508,506,505,138,508,522,501,505,505,505,504,504,496,496,497,505,501,506,494,495,503,0,0,508,506,506,509,506,506,506,504,512,511,518,503,510,503,506,506,504,505,129,496,500,494,495,494,496,504,498,496,496,503,494,497,471,644,618,614,0,0,536,542,553,559,513,512,509,508,511,507,518,509,515,508,519,508,511,505,107,500,497,503,502,506,502,501,498,499,491,496,498,493,505,503,488,500,0
