0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,72,68,71,70,73,72,72,0,69,72,71,69,70,63,69,49,57,107,215,346,490,630,773,0,1019,1023,1023,1023,1023,1023,55,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,911,826,735,599,506,430,1022,338,340,353,357,362,359,357,349,0,333,325,318,309,306,298,386,285,283,276,272,271,265,0,260,0,250,245,244,242,236,232,290,226,223,223,213,216,211,210,208,0,201,198,193,194,190,185,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,86,86,90,85,86,88,89,0,85,88,89,87,81,78,85,63,73,127,238,367,513,658,801,0,1023,1023,1023,1023,1023,1023,74,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,976,902,817,738,674,634,764,532,481,425,390,383,387,387,382,0,369,361,352,345,340,330,588,315,316,308,307,300,297,296,288,0,282,278,272,272,267,265,326,253,253,251,248,244,241,238,234,0,229,227,222,221,219,216,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,100,101,97,101,99,100,102,0,104,101,101,99,95,93,100,75,81,142,253,389,534,678,826,0,1023,1023,1023,1023,1023,1023,87,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,926,802,737,567,506,456,410,397,397,394,389,0,373,369,360,351,344,339,673,328,320,321,317,309,305,299,296,0,293,286,284,278,274,271,337,265,255,261,255,249,250,247,241,0,236,234,233,229,227,225,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,100,99,103,104,100,100,100,0,100,101,101,103,95,95,104,76,88,149,265,398,544,690,837,0,1023,1023,1023,1023,1023,1023,91,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,964,871,764,646,546,1022,416,378,371,383,392,396,0,388,0,375,368,358,351,341,339,474,328,322,315,312,305,305,298,296,0,290,284,281,277,273,272,334,264,261,255,255,252,249,248,240,0,242,236,231,229,226,224,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,59,56,54,57,57,54,59,0,58,60,54,59,55,47,56,34,46,95,202,338,478,618,763,0,1010,1023,1023,1023,1023,1023,45,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,965,873,790,675,577,514,511,407,366,350,358,359,354,354,346,0,327,320,310,305,298,290,465,280,276,271,269,263,255,255,254,0,243,239,233,232,234,226,286,220,218,212,210,204,203,204,200,0,192,190,189,185,187,177,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,87,86,87,84,86,87,86,0,84,85,85,87,82,78,81,63,73,124,229,364,511,655,797,0,1023,1023,1023,1023,1023,1023,73,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1019,939,837,708,599,496,449,407,380,382,391,394,390,378,0,368,359,355,345,337,332,496,320,316,313,305,298,301,292,286,0,281,277,273,269,265,262,324,255,255,253,245,241,241,238,233,0,229,226,225,220,219,215,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,103,103,101,102,99,100,104,0,103,103,100,103,99,95,101,79,88,150,255,401,544,687,834,0,1023,1023,1023,1023,1023,1023,88,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,0,951,877,809,741,693,661,1023,553,498,446,403,400,402,407,402,0,390,383,373,362,358,353,606,342,333,330,324,320,313,312,307,0,301,296,290,0,285,280,345,273,268,266,263,255,255,255,254,0,248,244,241,237,234,230,277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
