0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,93,92,91,91,91,93,91,0,93,93,93,93,93,95,92,140,212,325,456,95,223,367,479,0,511,511,511,511,511,511,104,511,511,511,511,511,511,511,511,0,511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,0,511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,0,511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,0,511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,0,511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,0,511,511,447,367,287,223,127,503,397,308,221,150,81,27,29,0,154,226,261,265,264,261,93,238,228,220,206,199,193,188,181,0,173,173,172,170,171,168,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,99,97,102,102,98,99,102,0,100,101,101,103,102,102,104,144,216,332,469,606,746,880,989,0,1023,1023,1023,1023,1023,1023,369,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,957,881,806,726,1023,589,0,433,357,285,202,137,86,0,149,226,255,267,271,263,663,243,235,223,218,205,197,193,188,0,182,177,181,176,177,175,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,101,101,98,99,101,100,100,0,100,99,101,99,102,101,102,144,214,330,457,593,733,862,977,0,1023,1023,1023,1023,1023,1023,367,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,978,910,832,755,673,599,530,442,362,275,194,130,0,54,88,146,214,261,270,19,261,252,241,229,223,209,205,200,0,187,183,178,176,177,176,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,100,98,95,100,98,102,102,0,100,98,101,97,101,102,100,145,212,322,450,580,711,838,953,0,1023,1023,1023,1023,1023,1023,110,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1009,917,837,759,679,607,547,470,398,312,230,159,0,57,91,150,227,270,275,756,265,255,244,237,225,217,208,198,0,189,185,179,184,178,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,100,95,101,99,101,100,99,0,102,101,105,99,100,102,98,147,212,322,456,583,720,849,960,0,1023,1023,1023,1023,1023,1023,110,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,964,1020,792,709,574,458,315,215,127,50,0,1,65,133,213,252,267,880,266,261,251,245,231,223,213,207,0,192,188,185,183,181,176,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,102,100,97,101,98,100,98,0,101,101,101,100,95,101,102,146,214,328,459,596,730,864,979,0,1023,1023,1023,1023,1023,1023,111,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,998,917,975,771,672,537,411,292,203,124,52,0,75,152,215,255,265,267,331,260,249,236,224,220,206,198,194,0,182,177,177,175,172,171,261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,101,102,101,103,101,102,102,0,102,104,101,101,102,104,101,149,219,329,462,597,726,864,975,0,1023,1023,1023,1023,1023,1023,114,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,940,857,1023,688,618,534,449,359,284,212,138,0,50,89,170,234,0,270,773,261,253,242,231,218,210,201,196,0,184,178,180,181,174,174,266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,100,101,101,102,101,103,98,0,101,102,103,102,101,102,101,145,212,329,461,599,736,869,981,0,1023,1023,1023,1023,1023,1023,113,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,988,1023,816,761,687,622,558,482,400,317,0,150,82,56,91,144,216,396,261,255,254,242,236,223,214,208,0,191,186,183,178,176,176,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,99,105,101,97,104,99,100,0,101,105,103,100,97,104,111,142,214,326,454,587,725,852,957,0,1023,1023,1023,1023,1023,1023,511,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,0,1023,1023,1023,1023,1023,1023,991,908,840,768,683,614,568,519,484,0,349,274,208,148,105,110,688,239,261,263,260,251,246,230,223,0,204,200,194,187,185,181,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
